; Extended Composite MgII Index V1  mark.weber@uni-bremen.de 2023-12-12
;  comment:
;        * linear fits to Bremen Composite MgII index in order: 1) F30cm radio flux,'
;          2) F107cm flux and filling remaining gaps.
;  note:
;        * index is normalised to the range [0,1]     
;        * adjusted to 1AU earth-sun distance
;  id:                                
;        1   Bremen composite Mg II index
;        2   F30cm solar flux            
  1979.19589  3 13  0.57296 1
  1979.19863  3 14  0.58486 1
  1979.20137  3 15  0.59915 1
  1979.20411  3 16  0.53339 1
  1979.20685  3 17  0.53309 1
  1979.20959  3 18  0.62265 1
  1979.21233  3 19  0.60510 1
  1979.21507  3 20  0.57028 1
  1979.21781  3 21  0.54945 1
  1979.22055  3 22  0.53517 1
  1979.22329  3 23  0.57415 1
  1979.22603  3 24  0.53220 1
  1979.22877  3 25  0.52654 1
  1979.23151  3 26  0.53220 1
  1979.23425  3 27  0.55273 1
  1979.23699  3 28  0.55838 1
  1979.23973  3 29  0.60212 1
  1979.24247  3 30  0.62563 1
  1979.24521  3 31  0.66639 1
  1979.24795  4  1  0.66907 1
  1979.25068  4  2  0.65747 1
  1979.25342  4  3  0.63723 1
  1979.25616  4  4  0.56731 1
  1979.25890  4  5  0.54172 1
  1979.26164  4  6  0.45959 1
  1979.26438  4  7  0.44501 1
  1979.26712  4  8  0.43341 1
  1979.26986  4  9  0.41883 1
  1979.27260  4 10  0.43609 1
  1979.27534  4 11  0.45364 1
  1979.27808  4 12  0.48846 1
  1979.28082  4 13  0.55570 1
  1979.28356  4 14  0.50393 1
  1979.28630  4 15  0.50929 1
  1979.28904  4 16  0.54678 1
  1979.29178  4 17  0.52059 1
  1979.29452  4 18  0.47685 1
  1979.29726  4 19  0.44204 1
  1979.30000  4 20  0.38967 1
  1979.30274  4 21  0.37509 1
  1979.30548  4 22  0.43787 1
  1979.30822  4 23  0.36646 1
  1979.31096  4 24  0.44591 1
  1979.31370  4 25  0.46049 1
  1979.31644  4 26  0.47953 1
  1979.31918  4 27  0.55838 1
  1979.32192  4 28  0.58189 1
  1979.32466  4 29  0.56731 1
  1979.32740  4 30  0.53458 1
  1979.33014  5  1  0.54975 1
  1979.33288  5  2  0.51762 1
  1979.33562  5  3  0.46822 1
  1979.33836  5  4  0.49262 1
  1979.34110  5  5  0.48399 1
  1979.34384  5  6  0.43341 1
  1979.34658  5  7  0.44204 1
  1979.34932  5  8  0.48340 1
  1979.35205  5  9  0.51196 1
  1979.35479  5 10  0.56136 1
  1979.35753  5 11  0.57028 1
  1979.36027  5 12  0.52833 1
  1979.36301  5 13  0.59915 1
  1979.36575  5 14  0.59052 1
  1979.36849  5 15  0.57891 1
  1979.37123  5 16  0.53517 1
  1979.37397  5 17  0.48875 1
  1979.37671  5 18  0.44501 1
  1979.37945  5 19  0.42448 1
  1979.38219  5 20  0.45007 1
  1979.38493  5 21  0.44174 1
  1979.38767  5 22  0.40425 1
  1979.39041  5 23  0.44263 1
  1979.39315  5 24  0.45156 1
  1979.39589  5 25  0.53517 1
  1979.39863  5 26  0.52952 1
  1979.40137  5 27  0.51196 1
  1979.40411  5 28  0.48042 1
  1979.40685  5 29  0.48161 1
  1979.40959  5 30  0.47417 1
  1979.41233  5 31  0.45364 1
  1979.41507  6  1  0.50452 1
  1979.41781  6  2  0.48578 1
  1979.42055  6  3  0.52357 1
  1979.42329  6  4  0.59647 1
  1979.42603  6  5  0.59171 1
  1979.42877  6  6  0.63991 1
  1979.43151  6  7  0.69258 1
  1979.43425  6  8  0.61700 1
  1979.43699  6  9  0.60956 1
  1979.43973  6 10  0.61373 1
  1979.44247  6 11  0.54975 1
  1979.44521  6 12  0.51494 1
  1979.44795  6 13  0.50333 1
  1979.45068  6 14  0.43341 1
  1979.45342  6 15  0.40722 1
  1979.45616  6 16  0.40722 1
  1979.45890  6 17  0.42299 1
  1979.46164  6 18  0.40990 1
  1979.46438  6 19  0.39532 1
  1979.46712  6 20  0.41050 1
  1979.46986  6 21  0.41080 1
  1979.47260  6 22  0.45067 1
  1979.47534  6 23  0.43341 1
  1979.47808  6 24  0.41347 1
  1979.48082  6 25  0.41466 1
  1979.48356  6 26  0.44799 1
  1979.48630  6 27  0.46822 1
  1979.48904  6 28  0.44472 1
  1979.49178  6 29  0.46822 1
  1979.49452  6 30  0.50155 1
  1979.49726  7  1  0.52654 1
  1979.50000  7  2  0.59915 1
  1979.50274  7  3  0.59915 1
  1979.50548  7  4  0.67205 1
  1979.50822  7  5  0.68960 1
  1979.51096  7  6  0.61224 1
  1979.51370  7  7  0.59677 1
  1979.51644  7  8  0.62831 1
  1979.51918  7  9  0.58486 1
  1979.52192  7 10  0.51494 1
  1979.52466  7 11  0.47864 1
  1979.52740  7 12  0.44204 1
  1979.53014  7 13  0.40722 1
  1979.53288  7 14  0.36348 1
  1979.53562  7 15  0.37390 1
  1979.53836  7 16  0.35753 1
  1979.54110  7 17  0.37211 1
  1979.54384  7 18  0.36378 1
  1979.54658  7 19  0.37063 1
  1979.54932  7 20  0.41288 1
  1979.55205  7 21  0.42746 1
  1979.55479  7 22  0.40722 1
  1979.55753  7 23  0.41913 1
  1979.56027  7 24  0.43014 1
  1979.56301  7 25  0.41288 1
  1979.56575  7 26  0.45959 1
  1979.56849  7 27  0.44620 1
  1979.57123  7 28  0.49738 1
  1979.57397  7 29  0.47685 1
  1979.57671  7 30  0.50601 1
  1979.57945  7 31  0.44620 1
  1979.58219  8  1  0.49738 1
  1979.58493  8  2  0.46525 1
  1979.58767  8  3  0.47417 1
  1979.59041  8  4  0.43579 1
  1979.59315  8  5  0.41585 1
  1979.59589  8  6  0.41883 1
  1979.59863  8  7  0.43549 1
  1979.60137  8  8  0.43549 1
  1979.60411  8  9  0.42180 1
  1979.60685  8 10  0.43043 1
  1979.60959  8 11  0.43341 1
  1979.61233  8 12  0.43936 1
  1979.61507  8 13  0.43906 1
  1979.61781  8 14  0.44501 1
  1979.62055  8 15  0.45959 1
  1979.62329  8 16  0.47060 1
  1979.62603  8 17  0.45067 1
  1979.62877  8 18  0.46525 1
  1979.63151  8 19  0.48578 1
  1979.63425  8 20  0.53874 1
  1979.63699  8 21  0.56106 1
  1979.63973  8 22  0.56433 1
  1979.64247  8 23  0.58486 1
  1979.64521  8 24  0.60807 1
  1979.64795  8 25  0.59647 1
  1979.65068  8 26  0.59915 1
  1979.65342  8 27  0.58754 1
  1979.65616  8 28  0.57177 1
  1979.65890  8 29  0.56731 1
  1979.66164  8 30  0.54678 1
  1979.66438  8 31  0.52059 1
  1979.66712  9  1  0.51732 1
  1979.66986  9  2  0.47120 1
  1979.67260  9  3  0.45959 1
  1979.67534  9  4  0.49500 1
  1979.67808  9  5  0.48578 1
  1979.68082  9  6  0.47655 1
  1979.68356  9  7  0.50333 1
  1979.68630  9  8  0.49738 1
  1979.68904  9  9  0.46049 1
  1979.69178  9 10  0.46168 1
  1979.69452  9 11  0.46763 1
  1979.69726  9 12  0.50601 1
  1979.70000  9 13  0.48905 1
  1979.70274  9 14  0.50423 1
  1979.70548  9 15  0.52654 1
  1979.70822  9 16  0.52654 1
  1979.71096  9 17  0.54023 1
  1979.71370  9 18  0.55838 1
  1979.71644  9 19  0.60807 1
  1979.71918  9 20  0.60510 1
  1979.72192  9 21  0.58278 1
  1979.72466  9 22  0.64289 1
  1979.72740  9 23  0.66342 1
  1979.73014  9 24  0.67502 1
  1979.73288  9 25  0.59647 1
  1979.73562  9 26  0.66907 1
  1979.73836  9 27  0.62265 1
  1979.74110  9 28  0.56136 1
  1979.74384  9 29  0.52833 1
  1979.74658  9 30  0.50333 1
  1979.74932 10  1  0.49143 1
  1979.75205 10  2  0.48280 1
  1979.75479 10  3  0.47298 1
  1979.75753 10  4  0.48280 1
  1979.76027 10  5  0.49738 1
  1979.76301 10  6  0.51494 1
  1979.76575 10  7  0.49173 1
  1979.76849 10  8  0.52059 1
  1979.77123 10  9  0.53130 1
  1979.77397 10 10  0.55570 1
  1979.77671 10 11  0.57326 1
  1979.77945 10 12  0.55273 1
  1979.78219 10 13  0.60807 1
  1979.78493 10 14  0.61670 1
  1979.78767 10 15  0.64586 1
  1979.79041 10 16  0.68068 1
  1979.79315 10 17  0.70121 1
  1979.79589 10 18  0.71876 1
  1979.79863 10 19  0.67830 1
  1979.80137 10 20  0.68068 1
  1979.80411 10 21  0.67949 1
  1979.80685 10 22  0.69526 1
  1979.80959 10 23  0.65985 1
  1979.81233 10 24  0.61670 1
  1979.81507 10 25  0.55838 1
  1979.81781 10 26  0.55273 1
  1979.82055 10 27  0.58457 1
  1979.82329 10 28  0.52654 1
  1979.82603 10 29  0.53815 1
  1979.82877 10 30  0.56136 1
  1979.83151 10 31  0.58903 1
  1979.83425 11  1  0.60510 1
  1979.83699 11  2  0.61373 1
  1979.83973 11  3  0.63753 1
  1979.84247 11  4  0.66729 1
  1979.84521 11  5  0.62563 1
  1979.84795 11  6  0.68068 1
  1979.85068 11  7  0.80654 1
  1979.85342 11  8  0.85445 1
  1979.85616 11  9  0.74495 1
  1979.85890 11 10  0.91902 1
  1979.86164 11 11  0.82053 1
  1979.86438 11 12  0.91663 1
  1979.86712 11 13  0.79732 1
  1979.86986 11 14  0.79137 1
  1979.87260 11 15  0.83034 1
  1979.87534 11 16  0.79107 1
  1979.87808 11 17  0.71579 1
  1979.88082 11 18  0.70180 1
  1979.88356 11 19  0.62265 1
  1979.88630 11 20  0.61194 1
  1979.88904 11 21  0.51196 1
  1979.89178 11 22  0.48280 1
  1979.89452 11 23  0.46525 1
  1979.89726 11 24  0.47715 1
  1979.90000 11 25  0.44501 1
  1979.90274 11 26  0.44204 1
  1979.90548 11 27  0.45067 1
  1979.90822 11 28  0.41556 1
  1979.91096 11 29  0.41585 1
  1979.91370 11 30  0.42448 1
  1979.91644 12  1  0.43906 1
  1979.91918 12  2  0.48042 1
  1979.92192 12  3  0.52208 1
  1979.92466 12  4  0.55838 1
  1979.92740 12  5  0.62265 1
  1979.93014 12  6  0.63128 1
  1979.93288 12  7  0.72561 1
  1979.93562 12  8  0.74197 1
  1979.93836 12  9  0.78571 1
  1979.94110 12 10  0.81309 1
  1979.94384 12 11  0.81190 1
  1979.94658 12 12  0.84373 1
  1979.94932 12 13  0.82648 1
  1979.95205 12 14  0.74822 1
  1979.95479 12 15  0.70984 1
  1979.95753 12 16  0.66044 1
  1979.96027 12 17  0.59052 1
  1979.96301 12 18  0.56195 1
  1979.96575 12 19  0.45662 1
  1979.96849 12 20  0.47239 1
  1979.97123 12 21  0.39830 1
  1979.97397 12 22  0.41288 1
  1979.97671 12 23  0.36646 1
  1979.97945 12 24  0.37509 1
  1979.98219 12 25  0.38104 1
  1979.98493 12 26  0.37152 1
  1979.98767 12 27  0.37985 1
  1979.99041 12 28  0.38967 1
  1979.99315 12 29  0.44799 1
  1979.99589 12 30  0.45305 1
  1979.99863 12 31  0.53517 1
  1980.00137  1  1  0.56136 1
  1980.00410  1  2  0.56939 1
  1980.00683  1  3  0.61135 1
  1980.00956  1  4  0.68068 1
  1980.01230  1  5  0.68871 1
  1980.01503  1  6  0.75953 1
  1980.01776  1  7  0.74227 1
  1980.02049  1  8  0.75358 1
  1980.02322  1  9  0.73334 1
  1980.02596  1 10  0.72739 1
  1980.02869  1 11  0.72263 1
  1980.03142  1 12  0.72144 1
  1980.03415  1 13  0.67205 1
  1980.03689  1 14  0.63694 1
  1980.03962  1 15  0.60807 1
  1980.04235  1 16  0.52654 1
  1980.04508  1 17  0.51494 1
  1980.04781  1 18  0.50036 1
  1980.05055  1 19  0.48994 1
  1980.05328  1 20  0.41883 1
  1980.05601  1 21  0.38669 1
  1980.05874  1 22  0.40990 1
  1980.06148  1 23  0.42270 1
  1980.06421  1 24  0.41288 1
  1980.06694  1 25  0.39830 1
  1980.06967  1 26  0.39830 1
  1980.07240  1 27  0.47150 1
  1980.07514  1 28  0.44799 1
  1980.07787  1 29  0.52654 1
  1980.08060  1 30  0.54112 1
  1980.08333  1 31  0.56671 1
  1980.08607  2  1  0.65181 1
  1980.08880  2  2  0.65747 1
  1980.09153  2  3  0.68068 1
  1980.09426  2  4  0.63872 1
  1980.09699  2  5  0.66907 1
  1980.09973  2  6  0.63426 1
  1980.10246  2  7  0.63128 1
  1980.10519  2  8  0.61075 1
  1980.10792  2  9  0.54112 1
  1980.11066  2 10  0.50601 1
  1980.11339  2 11  0.49738 1
  1980.11612  2 12  0.55541 1
  1980.11885  2 13  0.53517 1
  1980.12158  2 14  0.53220 1
  1980.12432  2 15  0.54410 1
  1980.12705  2 16  0.51464 1
  1980.12978  2 17  0.54975 1
  1980.13251  2 18  0.53220 1
  1980.13525  2 19  0.50333 1
  1980.13798  2 20  0.45007 1
  1980.14071  2 21  0.45959 1
  1980.14344  2 22  0.40990 1
  1980.14617  2 23  0.41913 1
  1980.14891  2 24  0.41972 1
  1980.15164  2 25  0.42895 1
  1980.15437  2 26  0.42448 1
  1980.15710  2 27  0.49441 1
  1980.15984  2 28  0.48965 1
  1980.16257  2 29  0.59915 1
  1980.16530  3  1  0.59349 1
  1980.16803  3  2  0.59647 1
  1980.17077  3  3  0.54231 1
  1980.17350  3  4  0.57028 1
  1980.17623  3  5  0.55273 1
  1980.17896  3  6  0.52357 1
  1980.18169  3  7  0.49857 1
  1980.18443  3  8  0.44799 1
  1980.18716  3  9  0.43043 1
  1980.18989  3 10  0.43043 1
  1980.19262  3 11  0.43996 1
  1980.19536  3 12  0.44501 1
  1980.19809  3 13  0.42210 1
  1980.20082  3 14  0.44799 1
  1980.20355  3 15  0.41288 1
  1980.20628  3 16  0.41585 1
  1980.20902  3 17  0.43609 1
  1980.21175  3 18  0.42180 1
  1980.21448  3 19  0.42538 1
  1980.21721  3 20  0.45364 1
  1980.21995  3 21  0.43906 1
  1980.22268  3 22  0.45959 1
  1980.22541  3 23  0.48370 1
  1980.22814  3 24  0.49143 1
  1980.23087  3 25  0.54112 1
  1980.23361  3 26  0.59349 1
  1980.23634  3 27  0.57832 1
  1980.23907  3 28  0.65449 1
  1980.24180  3 29  0.64586 1
  1980.24454  3 30  0.64289 1
  1980.24727  3 31  0.56761 1
  1980.25000  4  1  0.56731 1
  1980.25273  4  2  0.51494 1
  1980.25546  4  3  0.45364 1
  1980.25820  4  4  0.43609 1
  1980.26093  4  5  0.42746 1
  1980.26366  4  6  0.52744 1
  1980.26639  4  7  0.45959 1
  1980.26913  4  8  0.56523 1
  1980.27186  4  9  0.51494 1
  1980.27459  4 10  0.54410 1
  1980.27732  4 11  0.58486 1
  1980.28005  4 12  0.63009 1
  1980.28279  4 13  0.60807 1
  1980.28552  4 14  0.59915 1
  1980.28825  4 15  0.57594 1
  1980.29098  4 16  0.59796 1
  1980.29372  4 17  0.52654 1
  1980.29645  4 18  0.52357 1
  1980.29918  4 19  0.56136 1
  1980.30191  4 20  0.55154 1
  1980.30464  4 21  0.58486 1
  1980.30738  4 22  0.57028 1
  1980.31011  4 23  0.55719 1
  1980.31284  4 24  0.56284 1
  1980.31557  4 25  0.58189 1
  1980.31831  4 26  0.59349 1
  1980.32104  4 27  0.57028 1
  1980.32377  4 28  0.57445 1
  1980.32650  4 29  0.50899 1
  1980.32923  4 30  0.46822 1
  1980.33197  5  1  0.50333 1
  1980.33470  5  2  0.56999 1
  1980.33743  5  3  0.50601 1
  1980.34016  5  4  0.54410 1
  1980.34290  5  5  0.57028 1
  1980.34563  5  6  0.58635 1
  1980.34836  5  7  0.57594 1
  1980.35109  5  8  0.59052 1
  1980.35383  5  9  0.62265 1
  1980.35656  5 10  0.58754 1
  1980.35929  5 11  0.58605 1
  1980.36202  5 12  0.58338 1
  1980.36475  5 13  0.50036 1
  1980.36749  5 14  0.57564 1
  1980.37022  5 15  0.54410 1
  1980.37295  5 16  0.56731 1
  1980.37568  5 17  0.58010 1
  1980.37842  5 18  0.59409 1
  1980.38115  5 19  0.60212 1
  1980.38388  5 20  0.61670 1
  1980.38661  5 21  0.66639 1
  1980.38934  5 22  0.73602 1
  1980.39208  5 23  0.73334 1
  1980.39481  5 24  0.75804 1
  1980.39754  5 25  0.74197 1
  1980.40027  5 26  0.76340 1
  1980.40301  5 27  0.70121 1
  1980.40574  5 28  0.68365 1
  1980.40847  5 29  0.64884 1
  1980.41120  5 30  0.62355 1
  1980.41393  5 31  0.55570 1
  1980.41667  6  1  0.50036 1
  1980.41940  6  2  0.45364 1
  1980.42213  6  3  0.48280 1
  1980.42486  6  4  0.44204 1
  1980.42760  6  5  0.45364 1
  1980.43033  6  6  0.42180 1
  1980.43306  6  7  0.45394 1
  1980.43579  6  8  0.40722 1
  1980.43852  6  9  0.43906 1
  1980.44126  6 10  0.44204 1
  1980.44399  6 11  0.47566 1
  1980.44672  6 12  0.49441 1
  1980.44945  6 13  0.53220 1
  1980.45219  6 14  0.53517 1
  1980.45492  6 15  0.53190 1
  1980.45765  6 16  0.53517 1
  1980.46038  6 17  0.58486 1
  1980.46311  6 18  0.59349 1
  1980.46585  6 19  0.62741 1
  1980.46858  6 20  0.65449 1
  1980.47131  6 21  0.66639 1
  1980.47404  6 22  0.68365 1
  1980.47678  6 23  0.68365 1
  1980.47951  6 24  0.66639 1
  1980.48224  6 25  0.63723 1
  1980.48497  6 26  0.60807 1
  1980.48770  6 27  0.59617 1
  1980.49044  6 28  0.54112 1
  1980.49317  6 29  0.50333 1
  1980.49590  6 30  0.46257 1
  1980.49863  7  1  0.44561 1
  1980.50137  7  2  0.40722 1
  1980.50410  7  3  0.38669 1
  1980.50683  7  4  0.36646 1
  1980.50956  7  5  0.37777 1
  1980.51230  7  6  0.38015 1
  1980.51503  7  7  0.37211 1
  1980.51776  7  8  0.37509 1
  1980.52049  7  9  0.40901 1
  1980.52322  7 10  0.39532 1
  1980.52596  7 11  0.41883 1
  1980.52869  7 12  0.45959 1
  1980.53142  7 13  0.52535 1
  1980.53415  7 14  0.56433 1
  1980.53689  7 15  0.61105 1
  1980.53962  7 16  0.66907 1
  1980.54235  7 17  0.68782 1
  1980.54508  7 18  0.73334 1
  1980.54781  7 19  0.76221 1
  1980.55055  7 20  0.78571 1
  1980.55328  7 21  0.78244 1
  1980.55601  7 22  0.72442 1
  1980.55874  7 23  0.67800 1
  1980.56148  7 24  0.62831 1
  1980.56421  7 25  0.60658 1
  1980.56694  7 26  0.57028 1
  1980.56967  7 27  0.54112 1
  1980.57240  7 28  0.50036 1
  1980.57514  7 29  0.49441 1
  1980.57787  7 30  0.43043 1
  1980.58060  7 31  0.40722 1
  1980.58333  8  1  0.39532 1
  1980.58607  8  2  0.37598 1
  1980.58880  8  3  0.35188 1
  1980.59153  8  4  0.33432 1
  1980.59426  8  5  0.32837 1
  1980.59699  8  6  0.31915 1
  1980.59973  8  7  0.36051 1
  1980.60246  8  8  0.40722 1
  1980.60519  8  9  0.45959 1
  1980.60792  8 10  0.46614 1
  1980.61066  8 11  0.54678 1
  1980.61339  8 12  0.58486 1
  1980.61612  8 13  0.62563 1
  1980.61885  8 14  0.62622 1
  1980.62158  8 15  0.65449 1
  1980.62432  8 16  0.66639 1
  1980.62705  8 17  0.65181 1
  1980.62978  8 18  0.65747 1
  1980.63251  8 19  0.60807 1
  1980.63525  8 20  0.57891 1
  1980.63798  8 21  0.54678 1
  1980.64071  8 22  0.53220 1
  1980.64344  8 23  0.46525 1
  1980.64617  8 24  0.44501 1
  1980.64891  8 25  0.40425 1
  1980.65164  8 26  0.38491 1
  1980.65437  8 27  0.38372 1
  1980.65710  8 28  0.39532 1
  1980.65984  8 29  0.40425 1
  1980.66257  8 30  0.42002 1
  1980.66530  8 31  0.44799 1
  1980.66803  9  1  0.46822 1
  1980.67077  9  2  0.50036 1
  1980.67350  9  3  0.51256 1
  1980.67623  9  4  0.56136 1
  1980.67896  9  5  0.57594 1
  1980.68169  9  6  0.59052 1
  1980.68443  9  7  0.60301 1
  1980.68716  9  8  0.59647 1
  1980.68989  9  9  0.58189 1
  1980.69262  9 10  0.57296 1
  1980.69536  9 11  0.59825 1
  1980.69809  9 12  0.56731 1
  1980.70082  9 13  0.55570 1
  1980.70355  9 14  0.53517 1
  1980.70628  9 15  0.52268 1
  1980.70902  9 16  0.50036 1
  1980.71175  9 17  0.48280 1
  1980.71448  9 18  0.46525 1
  1980.71721  9 19  0.45126 1
  1980.71995  9 20  0.44204 1
  1980.72268  9 21  0.42180 1
  1980.72541  9 22  0.41585 1
  1980.72814  9 23  0.41734 1
  1980.73087  9 24  0.43609 1
  1980.73361  9 25  0.45364 1
  1980.73634  9 26  0.46822 1
  1980.73907  9 27  0.47626 1
  1980.74180  9 28  0.50333 1
  1980.74454  9 29  0.52654 1
  1980.74727  9 30  0.54678 1
  1980.75000 10  1  0.54856 1
  1980.75273 10  2  0.54975 1
  1980.75546 10  3  0.54975 1
  1980.75820 10  4  0.54678 1
  1980.76093 10  5  0.53577 1
  1980.76366 10  6  0.52357 1
  1980.76639 10  7  0.52952 1
  1980.76913 10  8  0.55838 1
  1980.77186 10  9  0.57118 1
  1980.77459 10 10  0.60807 1
  1980.77732 10 11  0.62831 1
  1980.78005 10 12  0.64586 1
  1980.78279 10 13  0.66252 1
  1980.78552 10 14  0.63426 1
  1980.78825 10 15  0.61105 1
  1980.79098 10 16  0.58754 1
  1980.79372 10 17  0.54410 1
  1980.79645 10 18  0.51762 1
  1980.79918 10 19  0.50899 1
  1980.80191 10 20  0.50333 1
  1980.80464 10 21  0.51643 1
  1980.80738 10 22  0.52357 1
  1980.81011 10 23  0.51196 1
  1980.81284 10 24  0.50899 1
  1980.81557 10 25  0.51851 1
  1980.81831 10 26  0.50036 1
  1980.82104 10 27  0.50899 1
  1980.82377 10 28  0.51494 1
  1980.82650 10 29  0.50810 1
  1980.82923 10 30  0.54410 1
  1980.83197 10 31  0.56433 1
  1980.83470 11  1  0.59052 1
  1980.83743 11  2  0.56999 1
  1980.84016 11  3  0.63128 1
  1980.84290 11  4  0.63991 1
  1980.84563 11  5  0.65449 1
  1980.84836 11  6  0.68365 1
  1980.85109 11  7  0.65747 1
  1980.85383 11  8  0.64884 1
  1980.85656 11  9  0.62265 1
  1980.85929 11 10  0.60778 1
  1980.86202 11 11  0.58189 1
  1980.86475 11 12  0.53815 1
  1980.86749 11 13  0.49738 1
  1980.87022 11 14  0.48518 1
  1980.87295 11 15  0.46822 1
  1980.87568 11 16  0.46257 1
  1980.87842 11 17  0.46257 1
  1980.88115 11 18  0.46406 1
  1980.88388 11 19  0.47417 1
  1980.88661 11 20  0.49441 1
  1980.88934 11 21  0.49143 1
  1980.89208 11 22  0.42805 1
  1980.89481 11 23  0.49143 1
  1980.89754 11 24  0.47685 1
  1980.90027 11 25  0.48280 1
  1980.90301 11 26  0.45126 1
  1980.90574 11 27  0.50601 1
  1980.90847 11 28  0.52952 1
  1980.91120 11 29  0.54975 1
  1980.91393 11 30  0.56403 1
  1980.91667 12  1  0.63723 1
  1980.91940 12  2  0.66044 1
  1980.92213 12  3  0.65449 1
  1980.92486 12  4  0.59052 1
  1980.92760 12  5  0.63128 1
  1980.93033 12  6  0.58754 1
  1980.93306 12  7  0.52446 1
  1980.93579 12  8  0.51196 1
  1980.93852 12  9  0.50333 1
  1980.94126 12 10  0.50899 1
  1980.94399 12 11  0.54678 1
  1980.94672 12 12  0.56552 1
  1980.94945 12 13  0.61670 1
  1980.95219 12 14  0.65449 1
  1980.95492 12 15  0.66907 1
  1980.95765 12 16  0.68782 1
  1980.96038 12 17  0.71876 1
  1980.96311 12 18  0.70418 1
  1980.96585 12 19  0.67800 1
  1980.96858 12 20  0.66818 1
  1980.97131 12 21  0.63991 1
  1980.97404 12 22  0.59915 1
  1980.97678 12 23  0.59915 1
  1980.97951 12 24  0.62682 1
  1980.98224 12 25  0.59349 1
  1980.98497 12 26  0.60510 1
  1980.98770 12 27  0.60212 1
  1980.99044 12 28  0.64140 1
  1980.99317 12 29  0.65449 1
  1980.99590 12 30  0.65449 1
  1980.99863 12 31  0.66044 1
  1981.00137  1  1  0.59796 1
  1981.00411  1  2  0.60510 1
  1981.00685  1  3  0.59052 1
  1981.00959  1  4  0.52059 1
  1981.01233  1  5  0.48608 1
  1981.01507  1  6  0.43043 1
  1981.01781  1  7  0.42180 1
  1981.02055  1  8  0.45959 1
  1981.02329  1  9  0.44799 1
  1981.02603  1 10  0.47983 1
  1981.02877  1 11  0.52059 1
  1981.03151  1 12  0.54112 1
  1981.03425  1 13  0.46108 1
  1981.03699  1 14  0.54112 1
  1981.03973  1 15  0.50333 1
  1981.04247  1 16  0.47983 1
  1981.04521  1 17  0.45573 1
  1981.04795  1 18  0.43043 1
  1981.05068  1 19  0.42448 1
  1981.05342  1 20  0.44799 1
  1981.05616  1 21  0.46465 1
  1981.05890  1 22  0.51494 1
  1981.06164  1 23  0.54112 1
  1981.06438  1 24  0.49560 1
  1981.06712  1 25  0.51137 1
  1981.06986  1 26  0.57296 1
  1981.07260  1 27  0.56731 1
  1981.07534  1 28  0.57296 1
  1981.07808  1 29  0.56344 1
  1981.08082  1 30  0.57296 1
  1981.08356  1 31  0.57891 1
  1981.08630  2  1  0.56731 1
  1981.08904  2  2  0.58724 1
  1981.09178  2  3  0.56433 1
  1981.09452  2  4  0.56136 1
  1981.09726  2  5  0.57921 1
  1981.10000  2  6  0.56820 1
  1981.10274  2  7  0.58189 1
  1981.10548  2  8  0.55273 1
  1981.10822  2  9  0.50899 1
  1981.11096  2 10  0.52297 1
  1981.11370  2 11  0.51910 1
  1981.11644  2 12  0.51196 1
  1981.11918  2 13  0.51286 1
  1981.12192  2 14  0.50958 1
  1981.12466  2 15  0.48280 1
  1981.12740  2 16  0.49143 1
  1981.13014  2 17  0.46822 1
  1981.13288  2 18  0.48905 1
  1981.13562  2 19  0.50333 1
  1981.13836  2 20  0.50333 1
  1981.14110  2 21  0.49143 1
  1981.14384  2 22  0.52922 1
  1981.14658  2 23  0.49441 1
  1981.14932  2 24  0.51196 1
  1981.15205  2 25  0.52952 1
  1981.15479  2 26  0.59052 1
  1981.15753  2 27  0.59349 1
  1981.16027  2 28  0.59349 1
  1981.16301  3  1  0.58189 1
  1981.16575  3  2  0.65479 1
  1981.16849  3  3  0.61105 1
  1981.17123  3  4  0.63426 1
  1981.17397  3  5  0.62831 1
  1981.17671  3  6  0.67532 1
  1981.17945  3  7  0.59052 1
  1981.18219  3  8  0.65300 1
  1981.18493  3  9  0.59349 1
  1981.18767  3 10  0.62741 1
  1981.19041  3 11  0.58189 1
  1981.19315  3 12  0.58189 1
  1981.19589  3 13  0.57594 1
  1981.19863  3 14  0.58129 1
